Text,Sentiment
A pro-bitcoin lawmaker in Paraguay will present a #bitcoin bill in congress next month with the aim to make the country a hub for #cryptocurrency investors worldwide. https://t.co/a94HYeIUl1,Pos
"Malaysian police steamroll bitcoin machines
https://t.co/zbzsC1tjjX

#24NewsHD #Bitcoin #crytocurrency #Malaysia",Pos
"A draft bill proposing a regulatory framework for #Bitcoin and other cryptocurrencies is set to be submitted to Turkey's parliament later this year.

@ItsTwoTM reports

https://t.co/WZ2OFzWkGX",Neg
"📈💴$1,800,259 #bitcoin LONGED @$31843.44 [17/07/21 19:28:42]
🏭 bybit | $BTCUSD

🗣️Take the risk or lose the chance - Ademir1703",Pos
"Don’t ever buy anything based on someone stating to do so on social media. 

Do your research on this stuff.

#Bitcoin might be great but it might not be for you.",Pos
"🚨 🚨 🚨  850 #BTC (31,633,914 USD) transferred from unknown wallet to #Xapo

https://t.co/7XVbFH16OJ",Pos
"#BTC has successfully turned $33000 into support

By doing so, $BTC has formed its third Higher Low

According to the Wyckoff Accumulation Schematic, this is the final Higher Low in Phase C

Phase D awaits

#Crypto #Bitcoin https://t.co/mYwSDF4D3d https://t.co/qW9iYyNNms",Pos
"📉💴$2,986,494 #bitcoin SHORTED @$44712.85 [10/09/21 21:38:20]
🏭 bybit | $BTCUSD

🗣️Fear is only temporary. Regrets last forever ... - HealthumFitness",Neg
"📉💴$3,706,377 #bitcoin SHORTED @$46188.31 [09/08/21 20:30:07]
🏭 bybit | $BTCUSD

🗣️ALL IN - CryptoLyonnias",Pos
Now do #Bitcoin https://t.co/IuA1nJa7Ts,Neg
"Convert Cash To Bitcoin? BTC has been burning since the start of 2021, so is it time to convert cash and reserves t… https://t.co/Alr4lJ5EyY",Neg
"I’d personally like to thank the US government for so poetically demonstrating the problems we are trying to fix by attacking #Bitcoin in a $3,500,000,000,000.00 infrastructure bill.

We’ve been trying to describe the problem for quite some time, but could never do it this well.",Pos
First #Bitcoin Futures ETF will start trading on Tuesday - New York Times https://t.co/mXHy0siTBM,Pos
"#Bitcoin would need to go up an average of $573 every day for the rest of 2021 to reach $100,000 EOY",Pos
♥️ if you believe in #bitcoin,Pos
"JPMorgan might be preparing for the next bull run, hiring candidates with #Bitcoin, #Ethereum, proof-of-stake, and blockchain experience. Is it time to update your CV?  https://t.co/0S8SFvQwER",Neg
STILL LIVE!!! JOIN ME!! #BITCOIN https://t.co/y8ZO9oGOM7,Pos
"𝗔𝗹𝗹 𝗼𝗳 𝗨𝗦: 𝗧𝗵𝗲 𝗨.𝗦. 𝗪𝗼𝗺𝗲𝗻'𝘀 𝗦𝗼𝗰𝗰𝗲𝗿 𝗦𝗵𝗼𝘄 🇺🇸

In the first episode of our new podcast, USWNT legend @HopeSolo discusses their chances at the #OlympicGames in Tokyo 🇯🇵

Click below for the full episode! 👇",Neg
"📉💴$1,986,993 #bitcoin SHORTED @$49390.72 [24/08/21 11:52:18]
🏭 bybit | $BTCUSD

🗣️Shill me your shitcoins - LuminiciousYogi",Neg
"New airdrop: Lord Arena (LORDA)
Total Reward: 200.000 LORDA
Rate: ⭐️⭐️⭐️⭐️
Winners: 2,000 Random
Distribution: November 20

Airdrop Link: https://t.co/NSjPO4ga1b

#Airdrop #Airdrops #Airdropinspector #Solana #SOL #LordArena #LORDA #Crypto #Bitcoin",Pos
"📉💴$3,192,974 #bitcoin SHORTED @$45585.42 [17/08/21 17:00:45]
🏭 bybit | $BTCUSD

🗣️I have more money than your whole country - Craig Not Bright",Neg
"📉💴$2,173,743 #bitcoin SHORTED @$30271.5 [21/07/21 04:15:39]
🏭 bybit | $BTCUSD

🗣️Ain’t no cure for stupid! - MossMiners",Pos
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  9,497 #BTC (375,491,994 USD) transferred from unknown wallet to unknown wallet

https://t.co/YP2cgTd7tO",Pos
"#Bitcoin Still Consolidating at the High, Bullish Sign but Stay Patient!!!
https://t.co/ZAveyho3W6",Pos
This was fun!! Love me the #Bitcoin fam 🤘🏻 https://t.co/VCFM1VONZY,Neg
"Thoughts on some #Altcoins and where we are headed in the mid term on a macro scale. I look at $BTC dominance, $ETH, #Bitcoin and a few other alts like  $SNX $RUNE and $DOT. 

https://t.co/YM65KLY1Dc https://t.co/zm4x2WZ1Cg",Pos
#Bitcoin Lightning Network Capacity up 21% in the past 7 days,Pos
"In this episode of The Van Wirdum Sjorsnado, host @AaronvanW speaks with @Bitcoinbeach Wallet developer @nicolasburtey to discuss the #Bitcoin and Lightning wallet specifically designed for use in the small Central American coastal town of El Zonte.

https://t.co/Qapz0yCHXX https://t.co/6qxeCm5zIw",Pos
"Market experts feel a #Bitcoin futures ETF is way short of what the industry was demanding for nearly a decade -- a Bitcoin ETF.

https://t.co/yXtAOkCrvn",Pos
"🎙 New Featured Project

🔷 LPI DAO (LPI)

🔶 LPI DAO is a crypto launchpad index fund that plans to help start-up projects manage credible access investments.

🔶 Details: https://t.co/MABkP9qt2d

#Cryptocurrency #LPI #ICOAnnouncement #Bitcoin #BNB #blockchain https://t.co/yyVBEYn5Qo",Pos
"""A lot of our clients say that’s an asset class and I want to invest. Our job is to help them to put their money where they want to invest."" #JPMorgan #bitcoin #cryptocurrency https://t.co/y3yRuPiEh7",Pos
"Taproot should activate in November, and it's bringing a set of very exciting updates to #Bitcoin. https://t.co/SyuzTHJqiT",Neg
"📉💴$2,733,668 #bitcoin SHORTED @$42832.65 [09/08/21 01:15:08]
🏭 bybit | $BTCUSD

🗣️As Abraham Lincoln once said, Fuck it - etcmining",Pos
"📈💴$1,902,680 #bitcoin LONGED @$49048.88 [26/08/21 00:02:37]
🏭 bybit | $BTCUSD

🗣️Should’ve hedged bruh - sandeepsangli",Neg
"A crypto evangelist who called #bitcoin's bottom this summer explains why it's still headed for $100,000 by year's end as big investors like Bank of America get on board — and why #ethereum should climb to $10,000 https://t.co/6I10SyVo2F via @businessinsider",Pos
"Did you know you can donate #crypto to the #AnotherDayWithYou campaign? A gift of #BTC, #ETH or even #DOGECOIN can make it possible for someone to sit with a counselor for the first time. Visit https://t.co/v0tThmiUba to give today. https://t.co/ykFUn1vpoO",Neg
"*BITCOIN JUMPS 15% IN 3 HOURS TO NEARLY $40K AMID SHORT SQUEEZE - https://t.co/AF1EqDUk3s

#BTC #BITCOIN https://t.co/35dQe9zh5y",Pos
"Things I am already paying in #Bitcoin:

- commercial flights
- private Jets
- yachttrips
- Hotels
- villa accommodations
- chefs
- security
- cars",Neg
"An incredible financial shift is taking place before our eyes with institutional money steadily flowing into the market. 

If you zoom out and actually understand what is coming then you will know this decade will be insane for #crypto #bitcoin #ethereum

thread",Pos
@f_samueltolani home sweet #Bitcoin,Pos
"#BTC making ATH while dominance dropped...
It definitely is ""everyone is a pro season"" 

Enjoy! Leave some profits for me, I'm back next week Friday. 
(For regular updates)",Neg
"Companies going from putting #Bitcoin on their balance sheets to putting #Ethereum NFTs on their books...

This I did not expect, but fully support (noPunker here) https://t.co/gEej4hzczB",Pos
@ARKInvest @CathieDWood @jack @elonmusk Forget #bitcoin  check out @rally_io! 😝 https://t.co/s7ldNqtBUR #TheBWord #creatoreconomy #creators #Crypto #CryptoNews #blockchain https://t.co/u36T5PofjK,Pos
"HUGE RANSOMWARE ATTACK ⚠️

Just posted a video explaining what happened and what this means for #Dogecoin/#Bitcoin 

Link: https://t.co/gCWF31bOD7",Neg
If $BTC #Bitcoin makes a new ATH here I plan to celebrate by buying more. How about you?,Pos
"#Klever’s 2nd largest market in terms of users worldwide is India 🇮🇳

Happy 75th Independence Day #India

#IndiaAt75 #IndiaWantsCrypto #IndiaWantsKlever #BTC #KLV🧠 https://t.co/vgC2jQ2CJv",Neg
"Check out this excerpt from The Deep Dive, our premium newsletter offering #Bitcoin market insights daily!

1st month FREE w/ promo code: ""BITS"" https://t.co/l7Gl6j2vCE",Neg
"Big money whales love the dips! #bitcoin 
https://t.co/zwRF1wvLov",Pos
".@kusamanetwork (#KSM) will be listed on #KleverExchange

#KSM/#USDT
#KSM/#KLV
#KSM/#BTC
#KSM/#USDC

⏳ Deposits / Withdrawals live: Oct 21, 2021
⌛️ Trading live: Oct 26, 2021

Read more in #KleverNews ⤵️
https://t.co/AECteBAfiO",Pos
"4/ Meanwhile, a Canadian city is planning to supply residents' heat with $BTC mining this winter.

Energy use is a hot topic in #Bitcoin debates, but cleantech innovations like this continue to prove that eco-friendly crypto adoption is possible 💚
https://t.co/VuiAm4tEhy",Pos
"📉💴$1,664,587 #bitcoin SHORTED @$61469.61 [18/10/21 19:10:53]
🏭 bybit | $BTCUSD

🗣️The point, ladies and gentlemen, is that greed, for lack of a better word, is good - GuerilllaV2",Pos
"@Snowden If you cannot grasp that I was suggested to #BTC 16000 bullies, you have a SERIOUS problem.",Pos
"📉💴$2,965,276 #bitcoin SHORTED @$47802.61 [24/08/21 16:16:43]
🏭 bybit | $BTCUSD

🗣️winner winner chicken dinner - TechsetupCrypto",Neg
#Bitcoin - I see a lot of disbelief vibes... https://t.co/j0nWTOd5y9,Pos
DA Davidson says crypto miners are ‘literally printing money’ https://t.co/rVw7i1dIyz #bitcoin #crypto #cryptocurrency,Pos
"NOW LIVE TUNE IN! SHARE  + SUBSCRIBE ! / BREAKING NEWS

🚀 LALATE #CRYPTO MORNINGS 🚀  LIVE
TUNE IN! ▶️▶️ https://t.co/HJjXT74PPk

🎥 #LALATE 💜 #PURPLEPOWER  💜#cryptocurrency
#doge  ""doge"" #cryptocrash #cryptomarket #cryptocurrencies  #bitcoin ""bitcoin""  C",Pos
"📈💴$2,226,852 #bitcoin LONGED @$44735.38 [08/08/21 14:11:07]
🏭 bybit | $BTCUSD

🗣️Ava - otwo123",Neg
"📉💴$1,824,315 #bitcoin SHORTED @$47743.29 [25/08/21 01:11:23]
🏭 bybit | $BTCUSD

🗣️The storms come and go, the big fish eat the little fish and I keep on paddling - Varys in GoT",Pos
"📈💴$1,500,000 #bitcoin LONGED @$46208.5 [16/08/21 15:34:37]
🏭 bybit | $BTCUSD

🗣️Together we rise - Deathpup1",Neg
"Government actions in China shook the crypto markets this year, but it also proved the resilience of the #bitcoin network.

What's in store for 2022?
https://t.co/aIFD6VAXL4",Pos
"🚨Beware of @ProBit_Exchange!🚨

This is the unethical side of crypto. We won't play such games or be taken advantage of like that. 

#cryptocurrency #Crypto #TUSC #BTC #Bitcoin #ProbitExchange #ProbitIsAScam #blockchain https://t.co/moeZpqhaKG",Pos
@VerumBitcoin @billbarhydt #Bitcoin will allow that transition between systems.,Pos
"📈💴$1,608,798 #bitcoin LONGED @$31773.54 [17/07/21 15:59:56]
🏭 bybit | $BTCUSD

🗣️As Abraham Lincoln once said, Fuck it - etcmining",Pos
#Bitcoin trending with #BitcoinCrash right behind lol,Pos
"📈💴$3,012,784 #bitcoin LONGED @$33354.08 [23/07/21 23:30:55]
🏭 bybit | $BTCUSD

🗣️btc gives you wings - ymbustillos",Pos
"📈💴$1,836,094 #bitcoin LONGED @$32352.02 [18/07/21 01:31:14]
🏭 bybit | $BTCUSD

🗣️Everybody panic! - pennypacker_ltd",Pos
"#Bitcoin nosedives as China expands crackdown on #cryptocurrency mining

https://t.co/RNICXfckGz",Pos
BlackRock now owns $382 million worth of #Bitcoin mining companies - Forbes,Pos
"EP 94: We Are Live!!!! @FunkyCryptoPod with @UFC legend @kennyflorian!  Join us as we discuss about #bitcoin pushing ATH $62,500, ETF Approval, and the significance of October 27, 2021.   @Benaskren @GoingParabolic @TheJohnKimShow #Crypto #LFG! https://t.co/YjT6mdQBg0",Pos
"📉💴$1,684,542 #bitcoin SHORTED @$45997.56 [09/08/21 20:30:43]
🏭 bybit | $BTCUSD

🗣️I`m in it for the technology - cryptodepp",Pos
"💰 The next 1,000 eligible borrowers can get $100 in #Bitcoin with a new loan request of $3,000 or more. ➡️ Apply for a loan through your #Celsius app. 

Terms &amp; Conditions Apply. Learn More:  https://t.co/z9w6kRjZeX",Pos
"📉💴$1,856,301 #bitcoin SHORTED @$30081.28 [20/07/21 03:08:53]
🏭 bybit | $BTCUSD

🗣️The Higher The Wave, The Higher The Tsunami🌊🌊 - Danny Phantom",Neg
"📉💴$1,588,657 #bitcoin SHORTED @$47236.34 [26/08/21 22:46:29]
🏭 bybit | $BTCUSD

🗣️Hodl! Lambo soon! - 33_kobo",Neg
"Fiat vs Crypto 👀 

#Phemex #meme #Crypto #cryptocurrcies #trading #Bitcoin https://t.co/ZHmxvddJpP",Neg
"The @SECgov's response to the string of #bitcoin futures ETF applications is a defining moment for the adoption of bitcoin trading.

But that's nothing new. Take a look at Canada, Switzerland, Brazil and Germany.

https://t.co/sDiebu5jGI",Pos
"New airdrop: fantomGO (FTG)
Total Reward: $6000 worth of FTG
Rate:⭐️⭐️⭐️⭐️
Winners: 200 Random &amp; Top 20
Distribution: within a week after Launch

Bot Airdrop Link: https://t.co/sMRPpkjrUh

#Airdrop #Airdrops #Airdropinspector #fantomGO #FTG #Crypto #Bitcoin",Pos
"""Comdirect has succeeded in significantly bridging #crypto investments to retirement plans, something that our clients have longed for a while."" #bitcoin #cryptocurrency https://t.co/c1qi76mxyK",Pos
"#Bitcoin 

After I gave clear instructions to hedge at the exact top, we sadly went back into the previous range. Currently retesting fresh demand and the trendline (3rd test).

Price will bounce into the grey zone and has to break it. Otherwise below trendline and we see the low https://t.co/ume2y95SOt",Pos
"New Airdrop: Glencore (GLEN)
Reward:  250 GLEN
Rate: ⭐️⭐️⭐️⭐️
Focus: Distribution starts after airdrop ends

Bot Ai… https://t.co/aahyl4ZHua",Pos
"Right now, the first 1000 eligible borrowers get $100 in #Bitcoin with a new loan request of $3,000 or more. ⌛️➡️ Apply for a loan through your #Celsius app. #BorrowWithCelsius 

Terms &amp; conditions apply: https://t.co/RKXQjTGq4i https://t.co/YugXno2wES",Neg
This was all of us at one point! 😂 #Bitcoin https://t.co/KM9eddDKw6,Pos
"When we go on leg 2 of this bull run, remember all the terrified losers who said #Bitcoin was finished.

Remember the big brained people like @100trillionUSD, @woonomic, and others.

Amazing what going through multiple cycles will do for a person.",Pos
"Every single dollar I make is paid 100% in #bitcoin. 

Getting paid during the dip is a wonderful feeling. https://t.co/b92n7bALgb",Pos
"The Japanese women’s softball team got the #Tokyo2020Olympics off to a winning start for the hosts, kicking off a pandemic-postponed Games that the #WHO says can be “a celebration of hope” even as coronavirus cases surge.

https://t.co/OszWxZxcnu",Pos
"CoinMarketCap Diamonds Adds ""MysteryBox"" NFTs
https://t.co/uQppIUx65z

CoinMarketCap’s Diamond program just got a little bit sweeter — now, CoinMarketCap users can redeem their Diamonds for even more prizes

#CoinMarketCap #Alexandria #Crypto #Cryptocurrency #Bitcoin #Ethereum https://t.co/2ZkAAYCz8M",Pos
"I'm looking for the next 100x 💎👀

#BNB   #trx   #btc   #Solana   #BSCGem #BSCGems #100xCoin",Neg
"🚨 🚨  500 #BTC (20,074,562 USD) transferred from #Bitstamp to unknown wallet

https://t.co/9Sdua8xSAa",Pos
"📉💴$6,636,309 #bitcoin SHORTED @$64143.03 [21/10/21 14:24:41]
🏭 bybit | $BTCUSD

🗣️#Ihaveabag - CryptoMocho",Neg
Ethereum Is Less Of A Risk Than Other Altcoins During This Market Wide Dip: Santiment https://t.co/W4mQBkq8Dh #BTC #ETH https://t.co/mltZWwdj10,Neg
"@DaedalusSmyth Hello, you can read it here: $BTC, Monthly update👀 #Bitcoin Congrats, a new ATH! 📈Now what?🤷‍♂️ 🔥“Why… https://t.co/0x4SDtlc2W Talk to you soon. 🤖",Neg
"📉💴$1,751,988 #bitcoin SHORTED @$43990.18 [08/08/21 01:36:24]
🏭 bybit | $BTCUSD

🗣️I am sofa king wee Todd id - MossMiners",Neg
"*Bitcoin’s Volatility Is Spilling Over to U.S. Stocks, Study Says - https://t.co/xmELmcYLnJ

#BTC #Bitcoin $SPY $SPX $QQQ https://t.co/XhALolbb8U",Pos
"📈💴$2,350,367 #bitcoin LONGED @$48201.54 [25/08/21 14:31:39]
🏭 bybit | $BTCUSD

🗣️Shill me your shitcoins - LuminiciousYogi",Pos
"*Bitcoin slides 6%, or $3,000, to below $55,000 - https://t.co/vbwa7d234E 

#BTC
#Bitcoin https://t.co/rdmc4msWks",Neg
"📈💴$1,582,501 #bitcoin LONGED @$44667.16 [09/08/21 09:37:44]
🏭 bybit | $BTCUSD

🗣️Fool... you don’t short Bitcoin, Bitcoin shorts you... - pennypacker_ltd",Pos
$BTC #Bitcoin $32500 tag.  Second target achieved https://t.co/UJv8xqMX4S,Neg
"📉💰$5,000,000 #bitcoin SHORTED @$61,382.1078 [22/10/21 14:52:37]
🏤BitMEX | $XBTUSD

💬The race is not for the swift,  but for those who can endure. - Bigdaddybit78",Neg
"📈💴$2,028,491 #bitcoin LONGED @$46145.83 [09/08/21 22:46:22]
🏭 bybit | $BTCUSD

🗣️Bitcoin is worse than tulip bulbs. – Jamie Dimon",Pos
"#BTC 

As everyone who knows me can attest too, I ALWAYS play my charts station-to-station

But, let's be honest... UP is more fun!",Pos
I would prefer to see #Bitcoin finally bounce here otherwise it gets ugly. 😟,Pos
"""Elon Musk Teases His #Bitcoin Talk with ""The Final Countdown"". This is the top current trending $btc news with the most link shares across social posts. 
https://t.co/CeHGAQ7ARG via @Utoday_en",Neg
#Bitcoin about to 🚀 $BTC #Gold https://t.co/NA1wVCX7VZ,Pos
"$278m #Bitcoin was just moved from Coinbase to cold storage. 🥸

Another 6,000 #Bitcoin off the market. 🐳🐳🐳",Neg
"Altcoin Market Cap is still well positioned for a Weekly Close above blue

Weekly Close above blue and there's little resistance ahead for a revisit of All Time Highs

#BTC #Crypto #Bitcoin https://t.co/LVK01HE7Jy https://t.co/xSYZ89Myd1",Neg
"@DustyBottoms79 @hiddensmallalts That line is from the IMF on the existing system that must consolidate all control.  It is not true in a bitcoin system because it stops rent seeking. You deliver value for others to gain #Bitcoin, or you distribute them by holding power.",Pos
